p@10,p@20,ndcg@10,ndcg@20
0.2870020964360587,0.2530398322851153,0.5626095442449975,0.5592589932122934
0.2958071278825996,0.2550314465408805,0.5677912040068388,0.5638030840184833
0.28553459119496855,0.25052410901467503,0.5722783851515599,0.569239433449026
0.2878406708595388,0.2529350104821803,0.5721388025110326,0.5688529106405056
0.28763102725366874,0.2526205450733753,0.5626376361816119,0.5594721459334606
0.2859538784067086,0.24853249475890984,0.5722394158624349,0.5678488794999726
0.2861635220125786,0.2518867924528302,0.5711106192535864,0.5672978308633967
0.28888888888888886,0.2480083857442348,0.5697393899239201,0.5667964689754382
0.28721174004192873,0.25251572327044025,0.5717065698390487,0.5662722034201524
0.28721174004192873,0.249895178197065,0.5731710458574,0.569169257193314
0.29035639412997905,0.25440251572327044,0.5692222687123768,0.5641714875990201
0.28888888888888886,0.25020964360587,0.5727845055306657,0.5675771227459836
0.2878406708595388,0.2509433962264151,0.5724408674284633,0.5689617771136477
0.28364779874213836,0.2560796645702306,0.5682889697095197,0.5615894167422062
0.2882599580712788,0.2510482180293501,0.5650809282455345,0.5620216487441916
0.2861635220125786,0.25440251572327044,0.5788146529777117,0.5763535549250247
0.2859538784067086,0.2530398322851153,0.562918651804875,0.5584807878740493
0.2670859538784067,0.229979035639413,,
0.04318658280922432,0.03962264150943396,0.11361648827238821,0.1321345962330433
0.0649895178197065,0.07033542976939203,0.19533062110902066,0.214790618722625
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.2947589098532495,0.2610062893081761,0.573674891824024,0.5682259593650116
0.03018867924528302,0.02578616352201258,0.10584924431514461,0.1186928224106264
0.24423480083857443,0.22379454926624737,0.5291960785586084,0.5232125560540297
0.09916142557651991,0.08752620545073375,0.25737647083347587,0.27876585475149235
0.19056603773584907,0.18071278825995807,0.47283612517371876,0.4873958420245285
0.1379454926624738,0.11876310272536687,0.30328384304526207,0.32497680778521504
0.16855345911949685,0.14916142557651993,0.47783841507648744,0.48236194393768533
0.027882599580712788,0.020545073375262055,0.0856954858180964,0.09522233235315794
0.26666666666666666,0.2379454926624738,0.5538827848113652,0.5458620927746951
0.022222222222222223,0.022431865828092243,0.06573281049352517,0.08059688357211531
0.15555555555555556,0.14150943396226415,0.34295331276884305,0.3591643863209832
0.26519916142557654,0.23972746331236897,0.5525773794617993,0.5456290638491709
0.07044025157232704,0.06708595387840671,0.1802743703761771,0.19904720715897903
0.2679245283018868,0.2408805031446541,0.5514280735966435,0.5445564779678065
0.06834381551362684,0.059958071278826,0.17454235226456105,0.19241702885787368
0.26666666666666666,0.23511530398322852,0.5294548603076508,0.5255229215616125
0.07672955974842767,0.06614255765199162,0.20855724989968688,0.22140613319008812
0.24779874213836478,0.19958071278825995,0.539278260744752,0.532220739771453
0.042348008385744235,0.037631027253668764,0.10240356691776879,0.1204685142299192
0.26519916142557654,0.23647798742138365,0.55680526630402,0.5473941445714847
0.26037735849056604,0.22431865828092243,0.5199724480453789,0.5224314751612648
0.24926624737945494,0.2171907756813417,0.5202568153559849,0.5281893417596597
0.012788259958071278,0.009748427672955974,0.030901975950247153,0.03531261124975029
0.270020964360587,0.23731656184486374,0.5500989667342644,0.5537158079286351
0.19937106918238995,0.1659329140461216,0.49435478740269484,0.4915110862801447
0.2450733752620545,0.21132075471698114,0.4818155205941263,0.5001958004027709
0.06834381551362684,0.059958071278826,0.21857275145714697,0.2273367192551288
0.2729559748427673,0.22955974842767296,0.5424923924796017,0.5456342823153919
0.04129979035639413,0.03679245283018868,0.12049617592479966,0.1383992677225689
0.27337526205450735,0.23825995807127884,0.5457067461153702,0.5469527716731
0.06645702306079665,0.06257861635220126,0.2124334174997662,0.2205026308887323
0.27064989517819704,0.239832285115304,0.5256668736956566,0.5391519911936026
0.06834381551362684,0.0631027253668763,0.15825644007682035,0.1733978663766382
0.26037735849056604,0.2359538784067086,0.5541859538271915,0.5562332830641032
0.23626834381551362,0.21949685534591196,0.5116041065698727,0.5115428351626369
0.24528301886792453,0.2161425576519916,0.49726907428127054,0.505472564699556
0.2729559748427673,0.24161425576519915,0.5608996304362385,0.5584191345784781
0.2681341719077568,0.23647798742138365,0.5329426586721107,0.5342643196882461
0.21153039832285114,0.18731656184486373,0.4892959360500793,0.4956474571950706
0.2450733752620545,0.21174004192872117,0.5199736912676872,0.5162437226272772
0.2490566037735849,0.21079664570230608,0.5280442123009801,0.5335870461044196
0.2712788259958071,0.23270440251572327,0.5549082140932022,0.554147350234181
0.24675052410901469,0.219811320754717,0.5105168406607783,0.5187703788631346
0.27861635220125786,0.24056603773584906,0.5580804941846553,0.5562604304167059
0.25639412997903566,0.23280922431865828,0.5405738541340982,0.5407334908089909
0.2763102725366876,0.2348008385744235,0.5525213441608106,0.5575298689755857
0.20838574423480083,0.19161425576519917,0.4246402103447524,0.44794624608408046
0.2580712788259958,0.22683438155136268,0.5401482197740718,0.5361303938538343
0.27064989517819704,0.23532494758909853,0.5520557041610352,0.5531961137606428
0.05513626834381551,0.05607966457023061,0.15744423574410374,0.17382018383594308
0.26687631027253667,0.23836477987421384,0.5474987168511789,0.550511556994369
0.24213836477987422,0.2120545073375262,0.5132957415600296,0.5173074622654161
0.2631027253668763,0.2248427672955975,0.5389990654898726,0.5406982158666898
0.053249475890985325,0.04916142557651992,0.17574891581493834,0.19121915961527058
0.18364779874213835,0.16341719077568134,0.4397461654839852,0.44637626750768244
0.05345911949685535,0.05115303983228511,0.14650081471552304,0.17252318379092257
0.26687631027253667,0.2240041928721174,0.5558136219160615,0.5549890794039637
0.2681341719077568,0.23532494758909853,0.54095709929801,0.5456735217050381
0.030607966457023062,0.028092243186582808,0.09578047849129598,0.1128057899044746
0.037945492662473795,0.031865828092243184,0.12080095333979185,0.13736560219192337
0.259748427672956,0.2241090146750524,0.5428208445083035,0.5445345988288381
0.10964360587002096,0.10649895178197065,0.3763522014339859,0.3844578083173115
0.2626834381551363,0.23605870020964362,0.5354152122854025,0.5362074943037124
0.23563941299790356,0.20566037735849058,0.5110400083298093,0.508228644195981
0.07274633123689728,0.061635220125786164,0.20858511237383845,0.21252361744783915
0.1530398322851153,0.13951781970649896,0.35267115761458945,0.3689164443813062
0.23689727463312368,0.21257861635220127,0.5304912299243173,0.5170836577709658
0.26352201257861635,0.23637316561844865,0.5302127401086792,0.5368569026463724
0.09287211740041929,0.08784067085953878,0.26277986849410073,0.2828789564701278
0.22578616352201258,0.2030398322851153,0.4876356398274406,0.4962318646075424
0.26037735849056604,0.2238993710691824,0.5207164059279729,0.530561515716909
0.01509433962264151,0.011425576519916143,0.04147145335176064,0.04363306824736372
0.27044025157232704,0.2379454926624738,0.5565647277287442,0.5528783316614996
0.2060796645702306,0.18238993710691823,0.49739532567482214,0.4935534890077907
0.22368972746331237,0.2028301886792453,0.4957471943342399,0.501267191533949
0.11970649895178197,0.12484276729559748,0.28828934435675196,0.3294168426318187
0.10712788259958071,0.10555555555555556,0.30970760407678827,0.31995069784633456
0.2649895178197065,0.23427672955974843,0.5296487842908161,0.5329013290110759
0.21844863731656183,0.18857442348008385,0.5309048539876304,0.5245734700165902
0.2578616352201258,0.21362683438155136,0.5195779552413111,0.5212335758603424
0.12285115303983228,0.11278825995807128,0.295542974921205,0.3198424390570581
0.19056603773584907,0.14643605870020965,0.4925542606210879,0.4823527733623804
0.2561844863731656,0.22327044025157233,0.5004137484445355,0.5167449861095177
0.05052410901467505,0.04727463312368973,0.14159334011029237,0.16291680783533824
0.26834381551362685,0.24140461215932915,0.5305667919234437,0.5359516699006404
0.11446540880503145,0.10440251572327044,0.33551886954419063,0.3466040179647253
0.2469601677148847,0.22452830188679246,0.534980931582798,0.5390987806829727
0.18259958071278826,0.1811320754716981,0.4204183640825724,0.4485258075620142
0.2662473794549266,0.22662473794549265,0.5398927141695643,0.5440983858688717
0.22138364779874214,0.18742138364779873,0.4637661210994559,0.46411381532635543
0.2429769392033543,0.2090146750524109,0.5189286042734065,0.5255216475979543
0.249895178197065,0.229979035639413,0.49894286913053926,0.5127417494584013
0.27358490566037735,0.23689727463312368,0.5540641888214377,0.5523618296597401
0.1259958071278826,0.12264150943396226,0.2818427181435186,0.30001528028227525
0.27358490566037735,0.2440251572327044,0.5455517210560884,0.5457370677948014
0.14339622641509434,0.1312368972746331,0.33828236368617526,0.35322402624621113
0.26876310272536685,0.24329140461215934,0.5482849682783724,0.5474425563066719
0.13878406708595387,0.12976939203354299,0.3261778990438813,0.345301130442783
0.2723270440251572,0.24056603773584906,0.5526730261873596,0.5517348188527613
0.06477987421383648,0.06383647798742138,0.1514237066032879,0.17695801319241047
0.27190775681341717,0.24423480083857443,0.546748825521445,0.5477177603303254
0.27379454926624736,0.24266247379454928,0.5597908168321895,0.5611618656440687
0.27023060796645704,0.24171907756813418,0.5428661974436683,0.535879708402204
0.2620545073375262,0.22966457023060796,0.5427369046973354,0.5464192122666046
0.2639412997903564,0.22955974842767296,0.5217181083266356,0.5266963868184344
0.27190775681341717,0.24161425576519915,0.5514841143055066,0.5557551858654036
0.12327044025157233,0.11184486373165618,0.3043643440285589,0.3199531303793337
0.2781970649895178,0.23626834381551362,0.5483544012421151,0.5496157962445217
0.22955974842767296,0.20828092243186583,0.5127002437665261,0.5158039236461673
0.269811320754717,0.23930817610062893,0.5543612395116109,0.5523372142181624
0.03815513626834382,0.03857442348008386,0.09529912819163383,0.11840267765294948
0.2750524109014675,0.2407756813417191,0.552673757537785,0.5530424938535747
0.09056603773584905,0.08668763102725367,0.21409085919526535,0.23998229640577257
0.2779874213836478,0.2459119496855346,0.5486517804140996,0.5469218623256104
0.08092243186582809,0.07641509433962264,0.20807702817811122,0.22225112641543004
0.2689727463312369,0.23438155136268343,0.5566590077336183,0.5531124807844685
0.249895178197065,0.22368972746331237,0.4882536630116731,0.49950051898488196
0.2645702306079665,0.22651991614255765,0.5465414720353614,0.5513365956909932
0.2712788259958071,0.24549266247379456,0.5333598480784989,0.5375834958333209
0.11236897274633123,0.10293501048218029,0.26921567092657567,0.2940893132123874
0.269601677148847,0.24224318658280922,0.5593598033135698,0.556718565289048
0.13333333333333333,0.12452830188679245,0.29929160266687427,0.3203944434613441
0.27861635220125786,0.24329140461215934,0.5635594138457711,0.5591933962867328
0.022222222222222223,0.019706498951781972,0.06265431163180954,0.07394064222766726
0.27735849056603773,0.24203354297693921,0.5598248273814177,0.5555742527845652
0.26373165618448635,0.22631027253668762,0.5192180999906553,0.5205960083746117
0.2744234800838574,0.239937106918239,0.5581975703725052,0.5570145514899991
0.14109014675052411,0.12767295597484277,0.4095785658401867,0.41831104529111834
0.2744234800838574,0.24371069182389937,0.5571344756005193,0.5584481509309771
0.23018867924528302,0.19758909853249476,0.4793726743769952,0.4844432328297966
0.270020964360587,0.2349056603773585,0.5438034180593129,0.542115906044991
0.26855345911949685,0.2380503144654088,0.5677105855708012,0.5659721053402624
0.27547169811320754,0.24255765199161425,0.5561547887602788,0.5553986954629413
0.1809224318658281,0.16278825995807128,0.4386278131427985,0.43608822509636264
0.27337526205450735,0.2441299790356394,0.5468488860585452,0.5411992543222724
0.27379454926624736,0.23605870020964362,0.5601717134992884,0.5615438325333227
0.2809224318658281,0.24056603773584906,0.5588885404471937,0.5572719811017647
0.1190775681341719,0.11425576519916142,0.271079702164467,0.291486480113031
0.2763102725366876,0.24559748427672956,0.5436828887890595,0.5408999060342802
0.20838574423480083,0.17976939203354297,0.4542541631088804,0.4627348717726312
0.279874213836478,0.24161425576519915,0.5585853917612943,0.5591740148742882
0.24549266247379456,0.22264150943396227,0.5015067640220454,0.5107337939275901
0.2742138364779874,0.24654088050314465,0.5478292056034473,0.5450399749573489
0.2610062893081761,0.23029350104821802,0.5389166380990633,0.5446477705778441
0.24654088050314465,0.2240041928721174,0.531176553899624,0.5305188573873428
0.27023060796645704,0.23752620545073375,0.5372766903812165,0.5396772209389024
0.2790356394129979,0.24224318658280922,0.5511498742494323,0.5504491698868963
0.2740041928721174,0.24874213836477987,0.5645996167177609,0.5667285360262012
0.09685534591194969,0.08867924528301886,0.24249882671891285,0.2605955785107952
0.27190775681341717,0.23752620545073375,0.564239894220637,0.5635289270014563
0.1119496855345912,0.10167714884696016,0.2572627144220506,0.27767866855578
0.2863731656184486,0.25146750524109013,0.5739898823205761,0.5753359623962817
0.26561844863731654,0.22935010482180293,0.5173577526525049,0.5194736674094037
0.28364779874213836,0.2389937106918239,0.5452212418441161,0.5453790756737963
0.14675052410901468,0.14329140461215933,0.32844775443317825,0.3529397132732145
0.28176100628930817,0.2491614255765199,0.5545882475083114,0.5544279822600288
0.28176100628930817,0.2449685534591195,0.5605050589550065,0.5598304530491874
0.28071278825995805,0.24371069182389937,0.5593445563021469,0.5609930008745551
0.15157232704402515,0.1350104821802935,0.3288400286072749,0.3391119041245445
0.2849056603773585,0.24192872117400419,0.5649394334346519,0.5605427798103717
0.13857442348008386,0.12924528301886792,0.30468165433661765,0.3238380584399286
0.28532494758909854,0.24570230607966456,0.5502234448138343,0.5497202415103434
0.2662473794549266,0.23375262054507337,0.5669993243703365,0.5652276562434483
0.24192872117400419,0.20733752620545073,0.5054437285215655,0.5087093085136473
0.279874213836478,0.2459119496855346,0.5396022503546183,0.5381425020903055
0.2809224318658281,0.24559748427672956,0.560734704611857,0.5589132646349309
0.05744234800838575,0.049266247379454925,0.1489230610781323,0.1578051020531401
0.19538784067085954,0.17232704402515722,0.40872416551942886,0.4154404291668775
0.2811320754716981,0.24224318658280922,0.5565471563098263,0.5551958921013855
0.27882599580712786,0.24350104821802934,0.554816277868728,0.5499945467724262
0.11425576519916142,0.10041928721174004,0.24706058943426165,0.25966539214876233
0.26540880503144654,0.2319706498951782,0.5331733904530792,0.5339311719656246
0.2740041928721174,0.23962264150943396,0.5418789866468788,0.5428519377863951
0.28343815513626835,0.24371069182389937,0.5578077978722717,0.5532344640524816
0.09475890985324947,0.08459119496855345,0.22739339242482595,0.23948095652683368
0.2727463312368973,0.23459119496855346,0.528168358508844,0.5301001094452166
0.2746331236897275,0.2480083857442348,0.5506775490953115,0.552281893139916
0.2792452830188679,0.24643605870020965,0.5586033778462837,0.55688734939761
0.11928721174004193,0.11268343815513626,0.259969805978551,0.2720865750479774
0.27840670859538785,0.2448637316561845,0.5592929578808883,0.5562469982231162
0.21341719077568133,0.1877358490566038,0.4070339780113992,0.4218085597247861
0.279664570230608,0.24213836477987422,0.5586765088034518,0.561103798263242
0.2429769392033543,0.2149895178197065,0.4739802376006152,0.48350860342618024
0.2763102725366876,0.24654088050314465,0.5528506168147792,0.5502840534079932
0.2740041928721174,0.24329140461215934,0.5503546533026522,0.547389201631116
0.23920335429769393,0.21079664570230608,0.5112538834269237,0.5157216738746419
0.27672955974842767,0.239937106918239,0.5478250258284558,0.549754922103866
0.27672955974842767,0.24444444444444444,0.545083123724135,0.5411462756068076
0.279874213836478,0.24129979035639412,0.5602123401344183,0.5570975189118904
0.27568134171907754,0.24758909853249475,0.5640461296495697,0.5605754617997155
0.2832285115303983,0.24224318658280922,0.5532968366466299,0.5527579506175402
0.2748427672955975,0.2449685534591195,0.5472660756202802,0.546527086285363
0.21677148846960168,0.1879454926624738,0.48702258846547325,0.48519290188962966
0.28763102725366874,0.24979035639412997,0.570867578090237,0.5670967252343757
0.2792452830188679,0.2469601677148847,0.5653580412825906,0.5630777009855374
0.27337526205450735,0.2430817610062893,0.543888813488513,0.5414636123947744
0.25366876310272535,0.21572327044025158,0.5299683769053748,0.5285266307103587
0.28155136268343817,0.24444444444444444,0.5696424603803669,0.567387109424931
0.28238993710691823,0.24937106918238994,0.5621911709359501,0.5589047970277005
0.2828092243186583,0.2449685534591195,0.5544900366534165,0.5550524879424809
0.25178197064989516,0.22620545073375262,0.5097811916384982,0.5152095400098609
0.27735849056603773,0.24339622641509434,0.5713226190301852,0.5683521660314933
0.17672955974842766,0.15534591194968553,0.375207034275413,0.3830171811850959
0.2830188679245283,0.2449685534591195,0.5605232823522983,0.5614732316300823
0.1689727463312369,0.15356394129979037,0.3924511317557321,0.3947402365225607
0.2882599580712788,0.24643605870020965,0.5738344445664652,0.5705641512861283
0.2763102725366876,0.24874213836477987,0.5547335894579533,0.5537548988831485
0.28721174004192873,0.24874213836477987,0.5633906481007882,0.5651914418409504
0.27693920335429767,0.24371069182389937,0.5517674448356366,0.5561169444291676
0.2813417190775681,0.24664570230607966,0.5706325533267739,0.566535527512005
0.2746331236897275,0.23920335429769393,0.5507847013563868,0.5518849036963509
0.28658280922431867,0.2530398322851153,0.572679383001455,0.5738668247414976
0.2779874213836478,0.24067085953878406,0.5455493177759002,0.5456809742179225
0.2790356394129979,0.24287211740041928,0.5671955913628134,0.5633899971498826
0.269811320754717,0.23825995807127884,0.5502034161922428,0.5503073848802018
0.28197064989517817,0.24758909853249475,0.5578988705743103,0.5607408610842758
0.26687631027253667,0.24035639412997903,0.5405148303194163,0.548404712548764
0.27735849056603773,0.2429769392033543,0.5641854922938462,0.5594858943274325
0.27526205450733754,0.23542976939203356,0.5423548729732266,0.5496281526004063
0.28364779874213836,0.25052410901467503,0.5611040113293537,0.5627459856786176
0.2870020964360587,0.24203354297693921,0.561225176656003,0.5587240032999086
0.28385744234800836,0.24329140461215934,0.5660893605477746,0.5618802078081169
0.27756813417190773,0.249895178197065,0.5406596224340537,0.5420115543659952
0.28763102725366874,0.2522012578616352,0.5660137257281206,0.5661023284646153
0.28050314465408804,0.24025157232704403,0.5591259120724009,0.5551426102581992
0.2811320754716981,0.2431865828092243,0.5640044770710586,0.5590750834100376
0.2809224318658281,0.24140461215932915,0.5602998210160838,0.5565181463216115
0.2918238993710692,0.24654088050314465,0.5686755851854881,0.5700026435426052
0.2777777777777778,0.24150943396226415,0.5550953917670116,0.5523422041464467
0.2830188679245283,0.24329140461215934,0.5634470189962504,0.5583972912406152
0.27358490566037735,0.24549266247379456,0.5561977309701537,0.5547519727864109
0.28721174004192873,0.25031446540880503,0.5711123154574478,0.574527032515178
0.2809224318658281,0.24025157232704403,0.5579455311379921,0.5518322092812121
0.2813417190775681,0.24350104821802934,0.5565499123294957,0.5510279135900567
0.279664570230608,0.23825995807127884,0.5603390241640749,0.5603668223567976
0.2863731656184486,0.24937106918238994,0.5712391444109305,0.5676396762007474
0.2870020964360587,0.2408805031446541,0.5621722575736715,0.5596929594408724
0.27568134171907754,0.24549266247379456,0.563106753379921,0.5590283796387161
0.2259958071278826,0.19842767295597485,0.4812510468076073,0.4957163594089846
0.28574423480083855,0.24266247379454928,0.5722390953119394,0.5674518565159212
0.22536687631027252,0.21257861635220127,0.46929601784360864,0.49836684444917106
0.28176100628930817,0.2512578616352201,0.5617277775722663,0.5604100826802849
0.28259958071278823,0.2459119496855346,0.5682100260647337,0.5638341907282721
0.2846960167714885,0.2448637316561845,0.5708350615205742,0.5680632894269797
0.27840670859538785,0.25136268343815515,0.5646245066038313,0.5619496595471831
0.28259958071278823,0.2480083857442348,0.5669165007891428,0.563842655450187
0.27253668763102723,0.24423480083857443,0.5486804449687818,0.5501360699487171
0.28029350104821804,0.24622641509433962,0.5693368169392048,0.5692792040737682
0.2708595387840671,0.24654088050314465,0.5540084444394354,0.5543725883571857
0.27756813417190773,0.2516771488469602,0.5662803694613194,0.5618742633045993
0.28553459119496855,0.24276729559748428,0.5699218080311751,0.5652791398585819
0.28553459119496855,0.2469601677148847,0.5693557100741977,0.5694804498490047
0.27547169811320754,0.24842767295597484,0.5551026970579676,0.5504370699511467
0.28155136268343817,0.25031446540880503,0.5639545077947073,0.5630597888573549
0.28385744234800836,0.24192872117400419,0.5687454675992926,0.5660133997139428
0.28888888888888886,0.24517819706498953,0.5693337142333836,0.5707756979705715
0.2779874213836478,0.25136268343815515,0.5566809795056474,0.5572425488253067
0.28197064989517817,0.2509433962264151,0.563806005983216,0.559111391928135
0.2781970649895178,0.24926624737945494,0.566143457785877,0.5647015956216975
0.23354297693920337,0.21016771488469602,0.525735269807919,0.5347593153004226
0.27148846960167716,0.2448637316561845,0.5483124278886905,0.5423595656131006
0.2832285115303983,0.25157232704402516,0.559740767834997,0.5556457364451937
0.27358490566037735,0.24433962264150944,0.5595820417088634,0.5573059907980493
0.2660377358490566,0.23553459119496856,0.553818947422921,0.5544129238020125
0.28218029350104823,0.2522012578616352,0.5506647414248622,0.5488343710442435
0.2758909853249476,0.24947589098532494,0.5533656905563524,0.5475884994208207
0.19350104821802935,0.17536687631027253,0.41553278713195946,0.44116292135358204
0.28343815513626835,0.2468553459119497,0.5703589520054827,0.5707862637560227
0.2723270440251572,0.24528301886792453,0.5333499273304333,0.5366777944839399
0.2761006289308176,0.24884696016771488,0.5508448435424235,0.5439710128242531
0.09832285115303983,0.08763102725366877,0.24385070626324168,0.26410667769360235
0.28532494758909854,0.24748427672955975,0.5792810379808135,0.5773266576562157
0.280083857442348,0.24979035639412997,0.548122127961667,0.5477761428914524
0.27337526205450735,0.2490566037735849,0.5472729351109366,0.5445867944797201
0.2509433962264151,0.21666666666666667,0.5457907531461201,0.549217004259635
0.2861635220125786,0.25,0.5815973979900813,0.5788478770579422
0.2662473794549266,0.24528301886792453,0.5380673081954715,0.5402051134106682
0.270020964360587,0.24884696016771488,0.5418490505629122,0.5416115856737388
0.2643605870020964,0.22840670859538784,0.5610659389475037,0.5665631531449631
0.2880503144654088,0.24643605870020965,0.5796639351970956,0.5739819016229186
0.2750524109014675,0.24863731656184487,0.5487484443885524,0.5466781818739948
0.2842767295597484,0.25230607966457025,0.5548354288435637,0.5519101355747535
0.28574423480083855,0.2459119496855346,0.5757562388424604,0.571628498935331
0.27840670859538785,0.24654088050314465,0.5761332483314796,0.5724200466328343
0.27547169811320754,0.24790356394129978,0.5578206347836606,0.5523356781287753
0.2863731656184486,0.24958071278825997,0.5655873583635621,0.5630680229452381
0.28176100628930817,0.24266247379454928,0.5640460037507858,0.5578944877009752
0.2878406708595388,0.2460167714884696,0.5782849926214536,0.571289559592832
0.2746331236897275,0.24863731656184487,0.5535994971048009,0.5535662103768926
0.2893081761006289,0.2468553459119497,0.5719435838234727,0.5696481443966928
0.2794549266247379,0.24874213836477987,0.5644382342662398,0.5651199576906205
0.28679245283018867,0.24958071278825997,0.5768906000020053,0.5710350362031867
0.28029350104821804,0.2549266247379455,0.5609521964042997,0.5597788496517175
0.29035639412997905,0.2539832285115304,0.5774239869506956,0.5758465889233733
0.279664570230608,0.2408805031446541,0.5577027902969215,0.5532591962249855
0.29035639412997905,0.2552410901467505,0.570049528932467,0.5660426182485926
0.2744234800838574,0.24528301886792453,0.5628359728425825,0.5608940031927572
0.28721174004192873,0.2538784067085954,0.5798942214332224,0.5781976155994567
0.2731656184486373,0.24444444444444444,0.5473380737928077,0.5472884212970419
0.279664570230608,0.24612159329140462,0.5545747970215431,0.5542025382452309
0.2849056603773585,0.25062893081761006,0.5747475027538873,0.5726469351299978
0.290146750524109,0.2559748427672956,0.5781798007702438,0.5780446162284313
0.2748427672955975,0.24716981132075472,0.5464277251441245,0.5490168837700742
0.2882599580712788,0.2450733752620545,0.5650459869309696,0.5655563302342426
0.2740041928721174,0.2560796645702306,0.5601335457271798,0.5614755375362376
0.29077568134171905,0.2567085953878407,0.5766775114350541,0.5815666628455181
0.27547169811320754,0.24140461215932915,0.5434428423683774,0.5455975087476197
0.2779874213836478,0.24842767295597484,0.5472512395107504,0.5476915190461562
0.2763102725366876,0.24350104821802934,0.5660355461073023,0.564532941192385
0.2672955974842767,0.23186582809224318,0.5492889888774959,0.5515359907999353
0.2758909853249476,0.24171907756813418,0.5565502785983669,0.5529509821833575
0.27148846960167716,0.2358490566037736,0.530305357941296,0.5370647179445148
0.2746331236897275,0.2469601677148847,0.5571573350898135,0.560145571849905
0.2662473794549266,0.22872117400419287,0.5306800910682252,0.533619145513174
0.27861635220125786,0.24245283018867925,0.5605428205010506,0.5606145719981781
0.2832285115303983,0.2539832285115304,0.5583700482576557,0.5600765665580589
0.2748427672955975,0.23951781970649896,0.5642445998405651,0.5627471659049871
0.27735849056603773,0.25062893081761006,0.5726582716772335,0.5725508593433255
0.2712788259958071,0.24381551362683437,0.5543016269394341,0.5491154997857438
0.27253668763102723,0.2482180293501048,0.5505036026670347,0.5449039575430785
0.2572327044025157,0.2210691823899371,0.5415677865330297,0.543612091795991
0.26687631027253667,0.23375262054507337,0.5587213636933094,0.555819517651037
0.27044025157232704,0.24444444444444444,0.5451966261432034,0.5427334251915877
0.280083857442348,0.24758909853249475,0.5545031476008146,0.5508939798318623
0.25324947589098534,0.22117400419287211,0.5395116357702147,0.543915621535296
0.280083857442348,0.249895178197065,0.5787376119781255,0.5780664798514603
0.2691823899371069,0.24716981132075472,0.5404227508372318,0.5430390574886169
0.2844863731656184,0.24727463312368972,0.5576893020943325,0.5550014043042106
0.28532494758909854,0.24381551362683437,0.5792876786697599,0.5789433726965081
0.28867924528301886,0.25146750524109013,0.5748483704131738,0.5708901535762814
0.27651991614255766,0.2481132075471698,0.5465470866845917,0.5458487139497104
0.2870020964360587,0.24727463312368972,0.5615860739056887,0.5593680343443578
0.2842767295597484,0.25146750524109013,0.5764556992682265,0.5792972499241479
0.290146750524109,0.25041928721174006,0.5668588764367687,0.5653185100291414
0.2779874213836478,0.24633123689727462,0.5529917189810087,0.5510805535596427
0.2861635220125786,0.2449685534591195,0.5700853386613586,0.5675061575979052
0.28532494758909854,0.25041928721174006,0.563437404758201,0.558749511250342
0.29077568134171905,0.24947589098532494,0.5629752477629208,0.5605232240735161
0.27693920335429767,0.24853249475890984,0.5530843151219967,0.5495879133507322
0.2863731656184486,0.2530398322851153,0.5743986949187366,0.5698265410831991
0.2842767295597484,0.24433962264150944,0.5641248053597367,0.5601163423975043
0.2870020964360587,0.25545073375262056,0.5574861861611884,0.5561785346005078
0.28385744234800836,0.2439203354297694,0.5675464960732789,0.5639088189736452
0.2832285115303983,0.2530398322851153,0.5675942049254191,0.5645972238643822
0.27547169811320754,0.24675052410901469,0.5579807287313777,0.5547578452507397
0.2863731656184486,0.2460167714884696,0.5617424813968201,0.559538969577388
0.2794549266247379,0.2510482180293501,0.5614399765872807,0.5576261320581286
0.28155136268343817,0.24979035639412997,0.5723844008943252,0.5710120025714088
0.28176100628930817,0.24612159329140462,0.5649929894069294,0.5607033133924597
0.289727463312369,0.24706498951781972,0.5612957595281418,0.5561484961851361
0.28050314465408804,0.24129979035639412,0.5752842210134679,0.5720549320263503
0.28259958071278823,0.2480083857442348,0.5704203475326141,0.5691173802541694
0.28218029350104823,0.24737945492662475,0.5600282462126754,0.5587268293894695
0.2811320754716981,0.24654088050314465,0.5681221762239209,0.5664755796237266
0.2712788259958071,0.24654088050314465,0.5432135294370705,0.5473110366588513
0.28532494758909854,0.2459119496855346,0.5607818467367117,0.5588245954080814
0.28259958071278823,0.25052410901467503,0.5814084824159879,0.5783787975887921
0.2859538784067086,0.2548218029350105,0.573952168094909,0.5685061318390676
0.2828092243186583,0.2440251572327044,0.5731560084367192,0.5692986328334301
0.2844863731656184,0.24937106918238994,0.5621074365563699,0.5592842395741805
0.28532494758909854,0.2509433962264151,0.5782417031140793,0.5771202415481822
0.28679245283018867,0.25020964360587,0.5652003982396361,0.5600726217332013
0.2861635220125786,0.2431865828092243,0.5740887649271857,0.5690629910596888
0.2851153039832285,0.24675052410901469,0.5711575872258172,0.5690593581300039
0.27840670859538785,0.24758909853249475,0.5541904527869372,0.5495090615949472
0.2878406708595388,0.2489517819706499,0.5633874425596624,0.5588406502262059
0.2840670859538784,0.2441299790356394,0.5653993211425753,0.564358920228749
