0,0,0,1,5,0,0,9,0,0,1,0,0,2,1,1,1,0
3,3,3,4,14,0,0,8,2,0,0,3,1,4,7,3,2,0
3,4,0,1,34,5,3,61,2,1,0,2,3,25,3,5,6,1
3,4,4,5,8,1,0,16,1,0,1,2,1,3,3,1,2,1
0,1,4,8,4,0,0,7,2,0,0,3,0,2,1,0,0,0
27,8,0,1,13,24,0,39,3,8,4,1,13,14,15,35,3,2
3,2,0,0,4,4,13,25,2,3,2,0,4,4,6,11,5,0
1,0,0,0,6,0,0,7,0,0,0,0,0,5,1,2,0,0
2,2,1,0,5,0,0,6,0,0,0,0,1,2,3,0,0,0
24,12,0,3,41,21,4,93,1,2,3,0,11,35,5,37,12,4
31,18,4,5,43,5,1,38,5,3,3,4,5,20,36,27,13,1
15,6,1,1,22,6,1,23,4,1,3,0,1,6,8,4,6,2
16,8,2,3,11,4,0,13,5,2,10,0,5,2,26,21,1,0
3,1,0,0,9,2,3,22,1,0,0,0,1,3,3,3,2,1
0,0,0,0,4,1,0,7,0,0,2,0,0,2,1,1,1,0
2,1,0,0,16,3,3,33,0,0,4,1,4,17,4,7,4,0
5,6,1,3,19,2,2,15,3,0,1,4,2,8,6,4,0,0
4,2,0,1,26,9,4,68,2,1,2,0,4,16,4,5,6,1
1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,2,0,0
10,4,0,0,11,5,0,21,1,1,1,0,3,4,5,7,2,1
1,0,1,1,12,0,0,9,0,0,0,1,0,13,0,2,0,0
31,18,1,5,68,10,0,16,6,0,0,3,2,22,18,12,2,3
9,2,1,2,15,2,1,22,4,1,0,1,1,23,5,9,4,0
4,3,0,0,19,1,0,13,0,0,0,0,1,26,2,4,3,0
30,18,0,4,20,9,2,16,7,3,7,0,3,5,45,20,5,0
7,4,1,2,25,1,0,10,0,0,0,1,0,13,4,3,3,1
15,7,0,1,40,10,0,40,0,3,3,2,5,9,12,12,8,0
24,8,1,2,21,6,0,33,3,2,6,1,1,6,13,11,11,2
14,8,0,0,6,7,0,16,0,9,5,0,12,7,15,25,3,8
10,2,0,0,13,3,0,11,0,0,2,1,0,6,1,7,0,1
4,3,4,6,14,7,0,29,2,7,1,3,7,11,7,16,5,2
9,4,1,1,49,6,0,26,1,0,3,2,2,23,2,2,5,0
4,3,0,0,7,1,0,5,2,0,2,0,0,3,3,2,0,0
3,1,0,0,10,3,0,29,0,0,0,0,0,9,0,4,2,0
32,37,2,11,60,6,0,26,10,0,1,7,1,15,17,8,19,7
15,4,1,1,19,5,0,20,1,0,0,1,0,7,5,7,3,2
4,2,0,0,10,0,0,5,2,0,1,0,0,6,5,2,2,0
15,0,2,2,43,15,8,58,0,3,8,2,5,22,7,19,3,1
36,13,1,2,28,6,0,27,2,1,22,4,3,8,25,38,8,1
20,4,2,2,8,6,0,18,0,2,8,1,1,2,19,23,4,0
7,2,0,0,2,1,0,13,1,2,1,0,0,2,7,5,1,0
7,0,0,0,4,3,0,8,0,0,1,0,0,1,0,2,1,0
1,2,0,1,13,1,0,11,1,0,0,0,0,9,7,0,2,0
2,2,0,0,3,7,0,12,3,2,1,0,1,0,13,7,1,1
1,0,0,0,5,0,0,0,0,0,2,0,0,1,1,0,0,0
13,7,5,11,27,6,0,33,1,4,3,3,6,12,5,11,9,5
3,2,0,1,14,1,0,11,1,1,2,2,2,6,2,6,2,1
39,8,2,1,61,13,0,34,3,0,16,5,7,40,13,21,6,0
0,1,0,0,2,0,0,4,0,0,0,0,0,1,1,0,1,0
1,0,0,0,14,5,0,16,0,8,2,1,3,14,0,9,4,1
1,1,0,2,5,2,0,15,2,3,1,3,1,6,3,5,4,0
15,11,1,0,19,10,0,35,1,1,5,0,5,10,8,14,4,5
14,6,3,4,23,6,1,31,3,4,2,2,6,12,8,16,7,2
1,0,7,9,6,2,0,5,1,1,0,6,1,2,1,2,2,0
22,9,0,1,38,2,0,15,0,0,4,1,0,12,16,13,5,2
7,1,0,1,5,3,0,6,1,1,0,0,1,1,2,9,1,0
7,3,0,0,3,0,0,2,1,0,1,0,0,1,3,1,1,0
5,1,1,2,28,4,0,24,0,2,3,6,1,5,4,3,5,2
38,18,1,2,15,4,0,15,4,0,3,1,2,5,19,19,3,1
16,6,0,1,8,1,0,6,2,1,4,0,1,1,25,7,4,0
5,1,0,3,6,4,0,41,1,0,0,0,2,7,1,3,7,0
13,7,1,1,6,3,0,7,0,0,1,0,1,1,21,7,1,1
4,1,0,1,2,1,0,3,0,0,0,0,0,2,1,3,0,0
3,1,0,0,8,4,1,18,0,0,0,0,1,12,2,4,1,1
6,4,1,2,23,2,0,20,3,0,1,0,2,8,5,5,2,1
30,11,0,1,13,2,0,6,3,0,3,1,1,6,6,14,4,0
13,3,2,2,30,17,1,41,2,9,11,3,6,19,9,18,8,5
19,7,2,7,40,2,0,18,1,0,8,0,4,16,7,16,2,1
4,6,1,3,6,0,0,4,10,0,1,1,1,2,6,3,0,0
3,2,0,1,11,0,0,6,4,0,2,0,0,4,3,3,0,0
16,11,0,1,28,4,0,32,1,1,0,0,6,11,2,14,5,2
18,23,0,1,5,3,0,7,3,0,1,0,0,1,6,9,0,2
8,3,0,0,15,3,0,24,0,1,0,0,3,10,2,10,7,4
4,6,3,4,7,0,4,24,3,0,1,6,5,1,7,6,9,1
16,1,0,1,28,19,0,43,1,5,4,1,9,16,5,14,4,1
1,0,0,0,2,2,3,8,0,0,0,0,0,0,0,2,1,1
1,1,0,0,1,0,5,9,0,0,0,0,1,1,0,0,1,1
42,23,2,5,26,10,1,19,4,1,6,1,4,11,36,28,6,1
21,8,1,2,23,1,0,17,4,0,3,0,0,15,16,9,8,0
20,4,0,0,26,3,0,27,0,0,1,0,0,38,2,12,4,1
0,0,0,0,2,3,0,8,0,0,0,0,0,0,0,1,1,0
8,6,1,4,46,6,1,29,2,2,0,1,5,18,5,12,5,1
16,7,1,2,11,7,0,16,4,4,0,2,2,7,10,11,12,0
2,1,1,2,17,0,0,17,0,0,0,1,0,19,1,1,1,0
6,2,3,4,13,1,0,10,0,0,0,2,0,10,3,4,3,0
20,10,2,3,19,5,0,7,3,0,2,1,0,10,10,9,4,0
14,5,0,2,17,4,2,18,2,2,2,1,4,4,22,16,7,0
20,28,2,8,36,4,0,7,5,0,1,4,0,14,10,5,2,4
0,0,1,3,6,1,0,6,1,1,0,0,1,5,1,1,1,0
5,2,0,0,4,7,0,6,0,9,8,0,4,0,2,12,0,10
10,6,0,1,14,0,0,13,2,0,0,0,1,7,6,5,0,1
7,4,1,4,18,11,0,48,0,1,1,1,2,10,6,12,5,3
1,0,0,0,4,1,0,5,0,0,1,0,0,2,0,4,1,0
24,11,0,0,6,2,0,4,1,0,1,0,0,4,8,7,0,1
10,6,2,3,28,5,2,46,2,4,1,0,3,17,10,10,6,0
5,1,1,3,13,1,0,23,0,0,0,0,0,9,1,2,2,1
2,1,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0
33,12,0,0,21,10,1,32,3,2,1,0,3,5,33,22,9,2
19,5,0,2,20,8,0,33,2,2,3,0,2,19,8,20,6,0
11,6,1,0,9,0,0,12,3,1,5,0,3,1,22,3,4,0
12,4,0,0,39,4,0,14,0,0,1,0,0,13,3,5,4,0
3,1,0,2,13,3,0,28,1,0,0,1,1,8,4,5,3,0
2,1,0,2,9,3,1,23,0,1,0,0,2,7,0,5,4,1
103,26,1,3,64,24,0,78,2,2,9,3,13,32,27,71,16,10
4,4,2,4,44,3,0,35,2,0,1,9,0,20,3,3,4,3
2,0,0,0,2,0,0,4,0,0,0,1,0,0,1,4,2,0
26,6,0,0,28,6,0,21,2,1,1,0,1,11,9,13,3,2
25,8,0,4,9,9,0,20,4,1,4,0,5,6,20,16,8,0
17,5,1,2,42,7,0,35,0,0,7,0,2,28,8,17,2,3
1,0,1,4,30,1,0,4,0,0,2,1,1,7,2,2,0,2
19,6,1,3,51,11,0,39,3,0,5,1,2,22,12,20,8,5
2,1,0,2,30,7,0,49,2,1,1,0,2,20,2,6,1,0
4,5,1,2,11,3,0,26,2,2,2,2,4,5,7,9,3,2
1,0,0,0,6,1,0,0,0,0,2,0,0,2,0,2,0,0
3,4,1,4,16,0,0,7,5,0,0,1,0,10,3,5,0,0
4,3,0,0,8,1,0,11,0,0,1,0,0,3,2,5,3,0
31,10,1,0,1,3,0,7,2,0,3,0,0,3,13,13,3,0
4,2,0,1,4,4,0,38,0,0,1,1,2,7,1,2,4,1
1,1,0,0,4,0,0,4,1,0,0,0,0,1,1,0,0,0
29,10,0,1,16,6,0,16,2,0,1,0,1,7,10,12,3,0
5,5,4,4,39,2,0,22,2,1,14,4,3,33,1,9,2,0
8,11,0,3,2,1,0,7,3,0,0,0,0,2,6,2,4,1
24,8,1,0,2,1,0,5,1,0,4,0,0,1,9,8,3,1
10,13,0,1,4,0,0,7,3,0,0,0,0,4,5,4,15,0
1,0,0,0,6,5,0,29,0,1,1,0,0,2,1,3,2,1
54,20,0,2,17,2,0,11,4,0,0,0,0,6,14,13,4,1
19,3,0,0,2,2,0,5,2,0,3,0,0,3,8,7,3,1
18,4,0,0,5,4,0,6,1,1,2,0,0,3,4,8,2,2
19,10,0,3,8,6,0,24,2,3,6,0,3,5,15,24,7,2
51,16,1,1,9,7,0,8,2,1,5,2,1,7,18,18,7,1
36,19,2,4,60,12,2,54,3,8,4,5,8,16,29,30,18,6
5,5,9,13,8,1,0,10,2,0,0,7,0,5,4,4,1,1
3,6,2,5,26,7,0,30,2,6,2,4,7,13,4,17,5,0
12,5,0,1,8,6,0,9,2,2,4,0,1,3,14,6,5,1
15,4,0,1,20,8,0,46,3,7,5,1,4,10,14,13,5,1
29,24,2,4,36,13,0,51,6,5,2,3,6,24,18,18,23,13
54,45,2,18,85,13,0,17,17,12,12,5,5,19,35,26,5,5
35,13,12,9,6,4,0,6,4,0,4,4,1,4,14,9,6,0
29,31,0,2,6,2,0,8,10,0,4,0,0,6,16,2,2,1
23,6,0,0,17,2,0,14,2,3,1,0,2,6,11,14,5,2
2,1,1,1,17,1,9,29,0,0,0,1,2,12,1,5,1,0
5,2,0,0,3,1,1,3,1,1,1,0,0,0,3,1,0,0
22,8,3,5,16,4,0,22,1,3,6,4,7,11,12,39,3,1
12,8,1,0,5,0,1,8,3,0,1,0,0,2,7,4,4,1
59,32,13,20,39,11,0,41,10,1,8,12,5,20,36,34,13,3
27,6,0,0,14,8,1,13,1,1,30,0,2,5,15,17,6,1
6,9,1,3,15,5,2,40,3,3,1,0,6,7,7,5,10,4
27,8,0,0,6,10,0,14,1,3,2,0,4,5,19,18,3,0
78,46,2,7,28,5,0,19,11,2,12,0,3,12,68,25,13,3
17,7,7,6,19,12,7,34,2,6,2,7,9,15,14,16,10,10
26,16,0,3,36,11,0,49,7,3,5,1,7,25,18,31,6,7
12,1,0,0,17,1,0,2,0,0,0,0,0,6,3,4,4,1
20,4,7,6,6,1,0,7,2,0,2,5,0,2,9,7,3,1
48,19,0,0,13,13,0,17,2,16,5,0,21,9,17,32,5,1
25,27,0,1,15,3,0,17,9,1,3,1,2,32,4,14,8,1
16,4,0,0,2,2,0,6,2,0,1,0,0,2,6,6,4,0
36,21,4,8,12,16,2,13,14,2,3,2,2,2,41,18,5,0
22,9,3,4,30,9,1,42,2,5,20,6,5,15,21,19,15,11
26,13,0,3,28,8,0,20,3,5,4,1,6,4,28,16,6,1
9,2,1,1,1,0,0,3,1,0,1,0,0,1,3,4,1,1
15,5,2,6,38,2,0,14,1,0,2,1,0,7,2,2,6,4
8,5,0,0,28,8,3,42,2,5,5,2,9,11,10,13,13,5
30,13,0,2,19,11,1,32,7,2,10,0,4,13,17,24,7,8
58,15,1,2,29,15,1,19,3,1,3,1,3,16,15,24,8,2
65,20,0,0,16,8,0,16,3,0,10,0,1,9,21,23,6,2
12,6,0,0,10,4,2,22,1,2,0,0,2,2,9,11,10,1
27,12,0,2,23,5,0,31,4,4,4,0,5,12,22,16,11,5
8,6,1,2,4,1,1,13,2,3,3,2,6,2,4,9,7,1
14,11,1,2,12,4,0,31,2,6,4,2,14,14,11,25,16,6
77,19,0,0,18,24,0,47,0,5,6,0,4,10,20,43,29,18
82,42,12,17,118,34,9,60,10,5,12,15,2,30,40,33,12,8
27,14,0,2,43,4,0,22,3,0,12,1,0,10,26,15,4,0
52,22,2,3,62,10,1,39,8,2,10,2,4,18,40,23,14,3
12,8,1,2,6,1,0,9,2,0,9,1,0,5,5,7,4,2
7,5,7,9,6,2,0,3,3,0,2,4,0,1,3,1,1,0
22,23,0,6,18,5,1,31,7,4,4,0,4,5,28,17,11,2
13,7,3,0,2,2,0,11,2,1,3,0,1,1,13,9,9,2
13,18,0,2,3,1,0,2,3,0,0,0,1,1,8,2,2,2
93,51,2,17,90,19,0,54,17,5,13,6,14,32,59,48,16,7
1,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,2,0
56,31,15,17,51,5,1,30,8,1,5,13,10,18,26,23,9,3
13,15,0,0,3,6,0,17,2,0,0,0,5,3,6,14,7,1
5,5,6,6,16,3,1,15,3,3,5,5,4,6,6,6,5,0
29,16,13,16,94,25,10,124,7,3,23,20,10,30,20,42,17,7
88,65,1,14,96,10,0,54,18,1,10,4,6,58,39,27,26,8
11,11,3,7,34,5,0,60,6,2,4,8,7,17,13,18,13,7
21,12,0,1,3,3,0,9,3,0,3,0,0,2,23,14,5,2
41,25,0,6,11,4,0,22,7,0,3,0,1,5,13,16,7,3
47,16,0,1,54,15,0,42,1,9,6,4,8,15,17,39,27,15
8,1,0,0,4,19,1,33,0,2,0,0,2,9,2,11,6,1
46,15,0,4,33,10,0,20,2,3,2,1,8,11,24,27,3,2
9,5,2,3,7,0,0,3,1,0,0,9,0,6,2,4,2,0
31,17,1,3,63,3,1,27,4,1,6,5,1,16,22,11,9,4
2,2,1,2,3,2,0,13,2,1,0,3,4,2,3,7,7,1
1,0,0,0,22,7,1,39,0,0,0,1,0,9,0,2,3,1
6,1,0,0,2,1,0,4,1,0,1,0,0,1,2,2,2,1
14,4,0,0,2,1,0,4,2,0,3,0,0,1,6,7,2,1
7,10,4,9,12,0,0,3,6,0,3,1,0,2,10,2,1,0
53,33,11,23,49,10,0,35,11,0,25,12,10,21,28,45,6,11
25,4,0,0,1,2,0,5,0,0,4,0,1,2,10,14,5,0
7,3,0,0,3,1,0,6,1,2,1,0,3,3,4,5,4,0
4,1,0,1,0,0,0,1,2,0,0,0,0,0,6,1,0,0
48,17,0,4,39,8,0,31,5,3,7,3,4,5,35,19,13,8
65,37,4,8,77,30,0,40,7,13,8,9,8,21,26,29,12,4
23,10,0,1,8,3,0,11,2,1,2,0,2,2,24,9,7,2
10,6,0,1,11,1,0,15,0,0,0,0,2,4,4,7,6,1
4,0,0,0,9,4,1,23,0,2,2,0,2,8,1,6,2,2
49,13,0,1,9,7,0,10,3,0,0,0,2,5,8,13,4,0
15,7,0,0,8,11,0,14,2,1,1,0,1,1,15,6,5,6
23,13,0,0,14,10,5,45,2,8,3,0,9,8,16,18,20,4
14,5,1,4,6,0,1,22,3,1,2,4,1,8,7,9,4,0
9,6,0,0,4,1,0,4,1,1,0,0,4,0,4,6,3,4
25,13,0,4,10,1,0,42,5,2,7,4,3,13,13,14,12,1
62,15,0,0,13,4,0,12,2,0,3,0,3,7,19,17,7,2
5,8,0,2,2,1,0,2,1,0,0,0,0,1,1,2,0,1
30,10,0,0,6,2,0,14,1,0,2,1,0,3,7,10,19,2
6,6,0,1,0,3,0,4,4,1,1,0,1,1,3,5,1,0
28,9,1,4,29,7,0,47,4,0,3,1,3,27,12,14,8,1
5,2,0,1,17,3,0,14,1,2,3,1,4,5,9,10,4,0
44,21,11,13,48,6,1,67,5,5,12,14,9,22,22,33,26,9
10,18,0,4,4,0,0,3,3,0,0,0,0,2,6,4,3,1
57,17,5,5,10,4,0,12,10,0,5,3,3,2,25,24,8,3
5,3,8,10,8,1,0,6,1,0,5,5,1,3,4,4,0,0
3,0,0,0,12,2,1,9,1,1,2,0,2,0,3,2,1,1
11,21,1,3,10,1,0,11,4,0,2,1,0,5,9,4,3,4
25,9,0,0,21,2,0,4,0,0,9,0,0,3,12,8,5,2
1,0,0,0,0,1,0,1,0,2,8,0,1,0,14,5,1,0
26,8,0,0,5,4,0,7,0,0,2,0,0,4,6,11,2,0
24,10,1,1,41,14,2,40,0,5,6,1,10,14,10,33,11,6
6,8,0,1,2,0,0,2,2,0,0,0,0,0,4,4,1,0
34,19,2,3,23,5,1,29,6,3,3,3,3,8,42,17,10,2
9,5,1,3,11,2,0,16,5,1,3,0,0,8,6,5,4,0
19,6,0,0,3,0,0,5,2,0,4,0,1,1,8,5,4,1
12,3,0,1,7,1,0,11,1,2,3,0,4,4,2,6,8,8
55,18,4,4,56,28,3,124,5,9,35,13,26,22,31,81,36,15
56,22,0,2,16,12,0,21,2,0,2,1,1,12,28,25,5,2
92,25,0,2,22,10,0,18,5,0,7,1,1,9,30,23,5,3
19,4,0,0,4,4,0,5,0,0,2,0,0,0,5,8,2,1
2,2,2,6,12,0,1,7,1,0,0,4,0,5,2,1,1,0
42,16,1,0,5,4,0,10,3,0,3,0,1,6,13,16,6,2
79,54,16,22,133,15,0,40,14,17,24,17,10,35,62,43,19,15
63,14,0,0,133,20,2,44,4,1,15,1,11,25,16,35,12,1
50,24,1,1,17,8,0,15,3,0,3,0,0,6,12,17,5,12
57,23,0,2,14,8,0,19,5,1,9,0,3,5,48,23,9,11
63,38,0,9,80,15,0,62,12,6,1,1,11,46,38,48,7,7
47,13,0,1,10,7,0,11,3,3,3,0,12,8,18,23,4,1
43,19,2,4,43,9,0,58,5,1,3,2,4,27,23,28,14,11
35,16,3,5,18,8,0,23,3,0,14,2,4,3,18,18,5,1
25,6,1,2,16,7,1,25,1,0,2,0,3,10,9,21,4,3
15,5,0,0,7,0,0,21,0,0,1,0,0,3,0,3,19,16
113,40,2,2,37,17,0,38,10,3,12,1,8,17,54,68,22,13
10,11,2,8,7,3,0,39,17,1,0,2,0,10,7,5,8,2
14,4,0,0,21,2,0,13,1,0,16,0,1,9,14,10,12,0
34,14,13,12,11,2,0,6,6,0,0,9,2,6,8,6,2,1
11,6,4,4,7,1,0,13,1,0,3,5,3,8,3,10,2,2
62,23,1,1,41,10,1,27,6,0,34,1,2,9,30,31,16,3
3,5,0,0,7,0,0,4,1,0,0,0,0,1,2,1,2,2
62,31,2,0,15,10,1,11,5,1,4,0,1,4,36,21,5,3
40,12,1,0,12,8,0,9,4,0,3,0,0,6,15,13,4,2
28,16,1,10,73,3,1,50,4,0,26,0,6,26,13,33,10,6
17,7,2,2,17,6,5,25,1,7,5,2,3,8,6,16,7,1
10,4,1,3,8,3,0,17,1,0,0,0,1,3,3,8,10,3
15,7,0,0,3,2,0,4,1,0,3,0,0,0,3,3,4,1
21,7,0,0,8,3,0,11,1,1,5,0,6,1,9,9,3,8
51,30,4,4,71,20,3,46,10,4,11,3,5,22,58,35,12,2
29,11,0,1,15,19,0,28,5,0,1,0,1,7,12,15,16,0
67,36,1,10,42,7,1,37,14,2,6,0,4,22,41,28,11,7
4,4,2,3,18,7,0,25,1,7,2,2,4,8,6,12,5,2
1,1,0,2,2,6,0,34,0,1,0,0,2,4,2,8,6,1
47,17,0,1,13,11,0,27,4,6,3,0,9,9,24,31,23,12
4,10,0,4,1,1,0,1,3,0,0,0,1,0,3,0,0,1
1,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,0
4,2,0,1,9,3,0,5,0,1,3,0,1,5,1,3,1,0
4,4,0,1,13,3,0,22,0,3,2,1,4,7,12,9,2,2
10,10,0,0,31,8,0,16,4,0,6,0,3,11,6,9,4,0
52,28,2,5,53,16,0,42,8,6,7,4,13,19,37,36,26,8
12,9,6,10,38,5,3,35,5,8,7,9,9,16,13,18,4,2
10,2,0,0,3,1,0,5,0,0,0,1,0,0,4,3,4,0
44,9,0,2,6,5,0,9,2,2,7,0,1,2,27,17,5,1
5,2,0,2,16,1,0,9,0,0,0,1,1,3,1,4,3,0
62,36,7,16,53,14,2,75,12,2,12,10,5,31,38,35,16,6
24,16,3,1,18,13,3,42,6,5,7,1,4,5,25,17,15,2
17,25,0,2,9,1,0,3,7,0,9,3,0,3,14,4,1,2
11,4,0,0,4,0,0,6,1,0,1,0,0,3,6,4,4,0
2,2,1,1,3,0,0,19,0,0,0,2,5,2,4,6,2,2
9,6,4,6,9,1,0,12,3,0,1,3,0,5,5,2,3,1
7,10,1,10,19,1,0,12,2,0,2,2,0,7,10,3,2,2
22,7,0,0,14,4,0,11,2,1,1,3,1,9,11,12,3,1
18,7,0,0,1,1,0,5,0,0,2,0,0,3,3,8,4,1
22,29,10,14,40,4,0,13,14,0,2,7,1,18,14,5,3,0
39,12,1,2,91,8,0,24,2,0,5,3,1,27,13,16,5,2
25,10,0,0,6,3,0,10,2,1,3,0,1,4,11,17,7,0
42,22,1,0,26,19,0,29,1,2,3,1,1,6,14,20,7,4
17,10,2,1,19,2,0,16,4,1,4,1,3,5,13,19,7,1
42,22,4,8,29,10,0,42,8,2,9,7,5,20,16,33,17,5
18,14,1,1,7,5,1,19,6,3,2,0,5,1,30,11,8,1
4,5,0,0,2,0,0,8,1,1,0,0,1,1,10,3,2,0
6,7,6,6,11,5,1,24,2,2,2,5,4,2,6,8,4,3
84,25,0,0,10,9,0,13,5,0,3,0,4,9,26,28,8,2
40,25,8,13,54,20,1,34,8,4,16,7,2,11,23,22,7,1
14,18,3,2,5,3,0,2,4,0,1,1,0,2,8,5,1,0
24,5,0,1,3,5,0,6,3,0,0,0,0,4,7,6,3,1
17,8,1,1,2,2,0,5,3,4,1,0,2,2,8,6,5,1
25,12,5,3,34,8,0,25,5,2,6,2,1,8,32,13,10,1
33,16,0,1,21,5,0,15,7,1,4,0,1,5,20,14,5,3
29,8,0,2,25,4,0,27,3,1,1,1,0,4,9,12,30,1
18,22,3,10,72,5,0,15,6,0,2,5,3,20,12,5,2,1
6,9,1,2,3,0,0,2,2,0,0,1,0,4,4,2,0,1
50,15,1,2,38,19,1,53,4,2,24,1,7,11,29,26,24,2
16,1,1,2,34,21,11,67,0,8,1,3,7,14,7,36,9,0
37,15,2,3,86,10,1,37,4,0,26,5,2,17,21,14,10,2
5,2,0,2,1,1,0,9,1,0,13,1,1,2,4,6,0,0
18,7,0,0,5,2,0,4,2,0,2,0,0,2,7,4,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,8,0,0,1,1,0,0,2,0,2,0,0,1,6,9,1,0
13,6,1,0,3,5,0,3,1,6,2,0,2,0,16,11,3,0
21,5,0,0,4,2,0,4,1,0,1,0,1,2,4,8,3,1
11,4,1,1,3,0,0,2,2,0,3,1,0,0,3,2,2,1
36,15,0,2,14,7,1,15,2,1,2,0,2,10,13,15,7,1
22,12,1,3,28,7,0,41,3,3,0,1,8,12,18,20,9,8
20,14,0,3,49,20,0,57,1,4,1,4,6,20,10,18,20,4
23,10,1,1,1,1,0,18,6,1,5,0,2,2,28,14,6,0
12,4,0,0,4,5,0,3,0,8,3,1,0,3,6,9,2,1
9,0,0,0,0,1,0,2,0,0,1,0,0,2,3,7,1,0
6,4,3,3,22,8,0,32,1,10,5,7,6,10,5,16,9,2
0,0,9,9,2,6,0,2,1,14,0,6,3,1,1,8,0,0
4,3,4,13,22,0,0,3,1,0,2,3,0,5,2,2,0,1
19,11,2,2,9,1,0,5,3,1,8,1,1,2,28,5,3,0
46,27,11,17,68,9,0,33,6,0,7,13,3,11,24,22,13,5
11,6,1,2,11,2,0,10,0,0,1,1,0,4,5,5,3,5
32,17,0,2,24,6,0,21,5,0,3,1,5,12,10,12,6,2
36,27,8,6,43,6,0,33,7,2,6,7,3,11,35,16,11,5
6,3,3,2,14,0,0,2,0,0,13,8,0,6,7,8,1,0
3,2,4,5,7,1,0,3,2,0,13,7,0,1,5,1,0,0
1,0,1,1,5,0,0,6,0,0,0,1,1,12,0,1,0,0
2,2,3,1,1,0,0,0,1,0,1,2,1,1,3,3,0,0
0,0,6,9,3,0,0,13,1,0,0,5,0,2,1,1,3,0
2,4,7,16,9,0,0,2,6,0,2,9,0,2,4,0,0,0
9,2,1,2,6,1,0,11,3,1,4,1,1,1,13,4,4,0
65,27,12,28,82,22,0,60,6,2,13,6,7,28,31,49,11,4
1,1,3,3,10,2,0,11,0,5,1,3,2,4,1,9,4,2
5,1,0,0,3,0,1,14,0,0,0,0,1,5,3,3,6,0
26,20,4,3,15,9,0,14,4,4,6,2,11,6,22,24,4,0
48,26,11,16,61,8,0,14,7,0,5,11,3,10,23,17,7,4
12,8,10,10,18,2,0,19,2,1,2,9,1,6,18,6,6,8
7,7,0,1,6,1,0,5,2,0,3,0,0,2,4,2,0,0
13,7,9,10,15,3,0,20,3,0,8,10,1,11,12,8,8,1
2,1,1,2,6,0,0,6,1,0,0,1,0,9,1,0,2,0
36,17,7,6,26,19,0,13,3,4,17,5,1,7,27,18,5,1
9,5,1,0,11,0,1,21,1,1,3,1,1,2,18,5,2,0
2,1,6,7,7,1,0,10,1,3,0,4,2,10,2,3,2,0
2,1,1,2,2,3,0,2,0,3,0,3,3,1,4,4,0,0
4,1,6,7,37,3,1,9,1,5,0,9,3,11,1,8,0,1
12,6,4,6,22,8,0,22,4,3,4,2,2,9,16,12,6,3
18,6,6,10,33,5,0,18,5,0,1,5,1,7,9,15,6,0
0,0,1,6,7,1,0,5,1,0,0,2,0,2,2,0,0,0
9,10,2,7,109,12,1,32,4,1,3,3,3,22,8,7,2,1
22,11,3,6,68,4,0,11,5,1,3,3,0,17,18,11,6,2
133,71,10,34,150,12,0,36,17,2,39,10,8,30,58,55,10,6
2,0,1,1,7,0,0,3,0,1,0,1,1,1,0,3,2,1
20,10,5,7,36,19,0,30,7,1,5,6,2,8,19,8,8,1
5,7,0,2,3,0,0,5,4,0,1,0,0,1,2,3,0,1
10,4,8,8,4,0,1,3,2,0,0,4,0,1,10,4,2,0
6,3,6,9,4,0,0,4,1,1,0,3,0,1,4,3,1,0
3,1,7,7,8,0,0,6,0,0,4,5,2,1,3,4,1,0
18,11,8,9,29,11,5,26,3,5,6,7,5,9,13,19,9,5
30,15,4,7,36,5,0,33,8,0,4,4,3,9,20,9,5,9
3,1,8,9,3,0,0,3,2,1,1,6,1,0,7,3,2,0
10,7,0,2,27,0,0,24,3,0,6,3,2,6,11,8,8,0
0,3,9,23,9,0,0,2,6,0,0,6,0,0,2,0,0,0
0,0,2,3,7,2,0,1,0,2,2,8,1,1,0,0,0,0
30,19,6,8,27,3,4,6,8,1,4,5,2,8,27,10,4,0
5,6,2,2,23,6,0,26,2,1,1,1,1,10,3,6,2,1
0,1,1,1,46,1,1,8,0,0,2,3,0,13,3,1,1,0
10,6,6,8,27,2,2,13,3,0,6,9,0,5,9,8,2,1
45,19,1,2,20,10,2,26,3,0,26,2,3,8,26,21,6,0
4,2,7,7,4,3,1,9,1,0,1,6,3,1,7,7,0,0
2,2,4,5,27,9,2,23,0,2,0,3,2,8,2,4,1,0
7,10,6,12,22,0,0,11,7,0,0,8,0,12,11,3,4,1
3,1,5,10,31,8,0,26,1,7,4,7,7,9,4,21,5,2
22,11,11,13,39,7,0,41,7,1,1,9,2,12,17,14,11,0
11,11,3,5,15,7,0,25,9,2,4,6,3,7,10,8,5,0
13,3,4,5,44,14,3,84,3,7,6,4,18,44,5,40,7,3
3,1,4,6,16,0,0,28,1,0,1,9,0,27,1,1,1,0
3,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1
20,10,5,5,15,5,0,11,3,2,1,3,2,8,12,6,4,2
2,3,1,2,5,1,0,12,1,2,1,2,4,1,2,6,4,0
43,22,7,9,46,6,0,18,8,0,7,3,1,15,17,25,4,1
